Sample	total_reads	unpaired_total	unpaired_aligned_none	unpaired_aligned_one	unpaired_aligned_multi	overall_alignment_rate
Saureus_pangenome_outputs | . | CL29075_Saureus	3531094	3531094	3531072	21	1	0.0
Saureus_pangenome_outputs | . | CL29077_Saureus	2894847	2894847	2893817	862	168	0.04
Saureus_pangenome_outputs | . | CL29085_Saureus	3641177	3641177	3641175	2	0	0.0
Saureus_pangenome_outputs | . | CL29107_Saureus	4609580	4609580	4609563	15	2	0.0
Saureus_pangenome_outputs | . | CL29118_Saureus	4316860	4316860	4316425	404	31	0.01
Saureus_pangenome_outputs | . | CL29137_Saureus	3103749	3103749	3098720	4493	536	0.16
Saureus_pangenome_outputs | . | CL29148_Saureus	3194071	3194071	3193963	94	14	0.0
Saureus_pangenome_outputs | . | CL29150_Saureus	4129737	4129737	4124888	4261	588	0.12
Saureus_pangenome_outputs | . | CL29151_Saureus	3065242	3065242	3064343	805	94	0.03
Saureus_pangenome_outputs | . | CL29159_Saureus	3509997	3509997	3509273	656	68	0.02
Saureus_pangenome_outputs | . | CL29161_Saureus	3280442	3280442	3280259	169	14	0.01
Saureus_pangenome_outputs | . | CL29168_Saureus	2809824	2809824	2809787	35	2	0.0
Saureus_pangenome_outputs | . | CL29170_Saureus	2693404	2693404	2693143	230	31	0.01
Saureus_pangenome_outputs | . | CL29180_Saureus	3723534	3723534	3723529	5	0	0.0
Saureus_pangenome_outputs | . | CL29201_Saureus	4571150	4571150	4571008	131	11	0.0
Saureus_pangenome_outputs | . | CL29213_Saureus	2932183	2932183	2932146	33	4	0.0
Saureus_pangenome_outputs | . | CL29218_Saureus	2843359	2843359	2843281	74	4	0.0
Saureus_pangenome_outputs | . | CL29219_Saureus	3125780	3125780	3125472	275	33	0.01
Saureus_pangenome_outputs | . | CL29223_Saureus	3901849	3901849	3901844	4	1	0.0
Saureus_pangenome_outputs | . | CL29231_Saureus	3816767	3816767	3816747	19	1	0.0
Saureus_pangenome_outputs | . | CL29234_Saureus	2620008	2620008	2619995	12	1	0.0
Saureus_pangenome_outputs | . | CL29246_Saureus	2282147	2282147	2282141	6	0	0.0
Saureus_pangenome_outputs | . | CL29253_Saureus	3481941	3481941	3481923	18	0	0.0
Saureus_pangenome_outputs | . | CL29254_Saureus	3522669	3522669	3522667	2	0	0.0
Saureus_pangenome_outputs | . | CL29256_Saureus	2985681	2985681	2985638	39	4	0.0
Saureus_pangenome_outputs | . | CL29257_Saureus	2604875	2604875	2604872	2	1	0.0
Saureus_pangenome_outputs | . | CL29258_Saureus	3007290	3007290	3007239	42	9	0.0
Saureus_pangenome_outputs | . | CL29264_Saureus	3587114	3587114	3585568	1400	146	0.04
Saureus_pangenome_outputs | . | CL29270_Saureus	4136440	4136440	4136340	87	13	0.0
Saureus_pangenome_outputs | . | CL29271_Saureus	3377430	3377430	3376492	835	103	0.03
Saureus_pangenome_outputs | . | CL29272_Saureus	3848577	3848577	3848241	305	31	0.01
Saureus_pangenome_outputs | . | CL29274_Saureus	1987019	1987019	1987018	1	0	0.0
Saureus_pangenome_outputs | . | CL29276_Saureus	3246309	3246309	3244606	1546	157	0.05
Saureus_pangenome_outputs | . | CL29289_Saureus	4745584	4745584	4742776	2548	260	0.06
Saureus_pangenome_outputs | . | CL29291_Saureus	3218959	3218959	3218309	579	71	0.02
Saureus_pangenome_outputs | . | CL29297_Saureus	4478752	4478752	4477433	1209	110	0.03
Saureus_pangenome_outputs | . | CL29298_Saureus	3070548	3070548	3070545	3	0	0.0
Saureus_pangenome_outputs | . | CL29303_Saureus	2442732	2442732	2442651	69	12	0.0
Saureus_pangenome_outputs | . | CL29491_Saureus	3883562	3883562	3883554	7	1	0.0
Saureus_pangenome_outputs | . | CL29498_Saureus	3876310	3876310	3876292	13	5	0.0
Saureus_pangenome_outputs | . | CL29513_Saureus	3567062	3567062	3567042	17	3	0.0
Saureus_pangenome_outputs | . | CL29519_Saureus	4211456	4211456	4211454	2	0	0.0
Saureus_pangenome_outputs | . | CL29529_Saureus	3388875	3388875	3388875	0	0	0.0
Saureus_pangenome_outputs | . | CL29539_Saureus	4028363	4028363	4028363	0	0	0.0
Saureus_pangenome_outputs | . | CL29558_Saureus	2348673	2348673	2348625	40	8	0.0
Saureus_pangenome_outputs | . | CL29663_Saureus	2648755	2648755	2648722	24	9	0.0
Saureus_pangenome_outputs | . | CL29680_Saureus	4374530	4374530	4374529	1	0	0.0
Saureus_pangenome_outputs | . | CL29687_Saureus	3958953	3958953	3958952	1	0	0.0
Saureus_pangenome_outputs | . | CL29727_Saureus	2876291	2876291	2876284	7	0	0.0
Saureus_pangenome_outputs | . | CL29770_Saureus	2202546	2202546	2202529	15	2	0.0
Saureus_pangenome_outputs | . | CL29776_Saureus	4232128	4232128	4232128	0	0	0.0
Saureus_pangenome_outputs | . | HS1_Saureus	2609992	2609992	2609968	24	0	0.0
Saureus_pangenome_outputs | . | HS2_Saureus	3240464	3240464	3240461	2	1	0.0
Saureus_pangenome_outputs | . | HS3_Saureus	3701707	3701707	3701694	9	4	0.0
Saureus_pangenome_outputs | . | HS4_Saureus	4185090	4185090	4185058	26	6	0.0
Saureus_pangenome_outputs | . | HS5_Saureus	2455539	2455539	2455523	14	2	0.0
Saureus_pangenome_outputs | . | HS6_Saureus	1978940	1978940	1978938	2	0	0.0
