Sample	Bowtie 2 / HiSAT2_mqc-generalstats-bowtie_2_hisat2-overall_alignment_rate
Saureus_pangenome_outputs | . | CL29075_Saureus	0.0
Saureus_pangenome_outputs | . | CL29077_Saureus	0.04
Saureus_pangenome_outputs | . | CL29085_Saureus	0.0
Saureus_pangenome_outputs | . | CL29107_Saureus	0.0
Saureus_pangenome_outputs | . | CL29118_Saureus	0.01
Saureus_pangenome_outputs | . | CL29137_Saureus	0.16
Saureus_pangenome_outputs | . | CL29148_Saureus	0.0
Saureus_pangenome_outputs | . | CL29150_Saureus	0.12
Saureus_pangenome_outputs | . | CL29151_Saureus	0.03
Saureus_pangenome_outputs | . | CL29159_Saureus	0.02
Saureus_pangenome_outputs | . | CL29161_Saureus	0.01
Saureus_pangenome_outputs | . | CL29168_Saureus	0.0
Saureus_pangenome_outputs | . | CL29170_Saureus	0.01
Saureus_pangenome_outputs | . | CL29180_Saureus	0.0
Saureus_pangenome_outputs | . | CL29201_Saureus	0.0
Saureus_pangenome_outputs | . | CL29213_Saureus	0.0
Saureus_pangenome_outputs | . | CL29218_Saureus	0.0
Saureus_pangenome_outputs | . | CL29219_Saureus	0.01
Saureus_pangenome_outputs | . | CL29223_Saureus	0.0
Saureus_pangenome_outputs | . | CL29231_Saureus	0.0
Saureus_pangenome_outputs | . | CL29234_Saureus	0.0
Saureus_pangenome_outputs | . | CL29246_Saureus	0.0
Saureus_pangenome_outputs | . | CL29253_Saureus	0.0
Saureus_pangenome_outputs | . | CL29254_Saureus	0.0
Saureus_pangenome_outputs | . | CL29256_Saureus	0.0
Saureus_pangenome_outputs | . | CL29257_Saureus	0.0
Saureus_pangenome_outputs | . | CL29258_Saureus	0.0
Saureus_pangenome_outputs | . | CL29264_Saureus	0.04
Saureus_pangenome_outputs | . | CL29270_Saureus	0.0
Saureus_pangenome_outputs | . | CL29271_Saureus	0.03
Saureus_pangenome_outputs | . | CL29272_Saureus	0.01
Saureus_pangenome_outputs | . | CL29274_Saureus	0.0
Saureus_pangenome_outputs | . | CL29276_Saureus	0.05
Saureus_pangenome_outputs | . | CL29289_Saureus	0.06
Saureus_pangenome_outputs | . | CL29291_Saureus	0.02
Saureus_pangenome_outputs | . | CL29297_Saureus	0.03
Saureus_pangenome_outputs | . | CL29298_Saureus	0.0
Saureus_pangenome_outputs | . | CL29303_Saureus	0.0
Saureus_pangenome_outputs | . | CL29491_Saureus	0.0
Saureus_pangenome_outputs | . | CL29498_Saureus	0.0
Saureus_pangenome_outputs | . | CL29513_Saureus	0.0
Saureus_pangenome_outputs | . | CL29519_Saureus	0.0
Saureus_pangenome_outputs | . | CL29529_Saureus	0.0
Saureus_pangenome_outputs | . | CL29539_Saureus	0.0
Saureus_pangenome_outputs | . | CL29558_Saureus	0.0
Saureus_pangenome_outputs | . | CL29663_Saureus	0.0
Saureus_pangenome_outputs | . | CL29680_Saureus	0.0
Saureus_pangenome_outputs | . | CL29687_Saureus	0.0
Saureus_pangenome_outputs | . | CL29727_Saureus	0.0
Saureus_pangenome_outputs | . | CL29770_Saureus	0.0
Saureus_pangenome_outputs | . | CL29776_Saureus	0.0
Saureus_pangenome_outputs | . | HS1_Saureus	0.0
Saureus_pangenome_outputs | . | HS2_Saureus	0.0
Saureus_pangenome_outputs | . | HS3_Saureus	0.0
Saureus_pangenome_outputs | . | HS4_Saureus	0.0
Saureus_pangenome_outputs | . | HS5_Saureus	0.0
Saureus_pangenome_outputs | . | HS6_Saureus	0.0
