sampleID	group	CFUs	CD45p	CD90.2p	CD90.2n	Neutrophils	abT	CD4	Parasite_load
PBS1	PBS	0	17207.6061	10646.3272	6364.93879	1350.93774	4363.441	3815.446731	3
PBS2	PBS	0	20499.4618	10039.0205	9934.87621	1576.69537	4110.06459	3209.095802	3.5
PBS3	PBS	0	21935.5606	9338.66365	11989.6564	2466.41303	5031.80359	4175.781714	3
PBS4	PBS	0	18197.4922	7893.27444	9993.23169	2180.10829	3510.61556	2715.517241	3.5
PBS5	PBS	0	22634.8548	11898.3402	10155.6017	1836.09959	5204.01107	4190.871369	3
Sa1	Sa	440000	49247.4631	32388.2247	16087.6118	3548.67879	9621.21973	8680.799759	3.5
Sa2	Sa	560000	31159.7794	21146.1914	9281.43234	2212.45304	5930.78091	5540.724163	3.5
Sa3	Sa	3200000	53349.9904	32142.9944	20153.7574	3478.76225	10935.9985	9563.713242	3
Sa4	Sa	720000	35232.6565	23248.731	11459.3909	2364.63621	7673.43486	6869.712352	3.5
Sa5	Sa	800000	54637.1563	35337.3575	18344.7351	3187.12274	12018.7793	10586.18377	2.5
Sa_aIL1A_1	Sa_aIL1A	4400000	5887.96511	2968.51574	2740.05043	596.463132	961.394303	795.7952842	5
Sa_aIL1A_2	Sa_aIL1A	4800000	20176.6932	11452.0267	8239.80246	1466.13648	3015.96973	2444.522832	4.5
Sa_aIL1A_3	Sa_aIL1A	3200000	17027.4448	9727.26926	6838.11741	932.704787	3133.06359	2621.192457	4
Sa_aIL1B_1	Sa_aIL1B	6000000	16208.3656	9357.08753	6467.85438	875.290473	4223.47018	3739.349342	3.5
Sa_aIL1B_2	Sa_aIL1B	8800000	NA	NA	NA	NA			3.5
Sa_aIL1B_3	Sa_aIL1B	15600000	24702.2587	12384.1302	11803.3148	2041.65444	5471.54591	4734.526254	3.5
Sa_aIL1B_4	Sa_aIL1B	6000000	29410.6302	18140.0366	10808.7082	1676.909	8040.33734	6778.242678	4
Sa_aIL1B_5	Sa_aIL1B	9200000	35282.1147	20955.7119	13700.3401	1902.53517	8817.05055	7582.315659	4
Sa_aIL1R_1	Sa_aIL1R	10000000	23499.9528	14623.5139	8415.73882	1023.30628	5197.20702	4477.495754	4
Sa_aIL1R_2	Sa_aIL1R	4000000	14920.9588	8630.94295	5944.13629	941.362916	2964.93661	2383.716323	3
Sa_aIL1R_3	Sa_aIL1R	12000000	14430.9299	8878.7062	5214.11725	959.737197	3378.03235	2945.923181	3.5
Sa_aIL1R_4	Sa_aIL1R	4800000	14578.6164	8448.11321	5836.47799	1327.04403	2940.25157	2360.062893	4
Sa_aIL1R_5	Sa_aIL1R	6800000	32322.2299	17345.5299	14225.9234	2824.47359	8136.86572	6347.946151	3
