sampleID	group	CFUs	CD45p	CD90.2p	CD90.2n	Neutrophils	abT	CD4	CD8	Parasite_load
PBS1	PBS	0	70959.2035	26651.287	43086.4497	9978.14473	14441.4764	12469.64546	502.6712	3.5
PBS2	PBS	0	50962.5213	22454.8552	27669.506	6076.66099	11482.1124	9671.20954	647.359455	3.5
PBS3	PBS	0	99373.7113	47170.1031	50265.4639	10685.567	32311.8557	26690.72165	2829.89691	4
PBS4	PBS	0	66461.8406	26007.2952	39405.1627	9399.55107	13824.3547	11815.37598	482.603816	3.5
PBS5	PBS	NA	NA	NA	NA	NA	NA	NA	NA	4
Sa_IgG_1	Sa_IgG	400000	90101.0101	55404.0404	33345.9596	10075.7576	31641.4141	27691.91919	2212.12121	4
Sa_IgG_2	Sa_IgG	760000	176925.546	87374.8395	86534.018	26758.665	61707.3171	54165.59692	3032.73427	3.5
Sa_IgG_3	Sa_IgG	920000	159314.803	86984.4861	69179.0562	24414.9968	51509.373	44667.09761	3671.6225	4
Sa_IgG_4	Sa_IgG	840000	187883.054	92263.1294	91819.1662	27471.5755	50113.6979	41483.48674	3356.7948	3
Sa_IgG_5	Sa_IgG	NA	NA	NA	NA	NA	NA	NA	NA	3.5
Sa_aIL1B_1	Sa_aIL1B	4840000	51163.0277	27691.4119	22429.4032	5493.44978	15794.7598	13749.6361	953.42067	3.5
Sa_aIL1B_2	Sa_aIL1B	6720000	101958.495	50256.1608	50116.7315	9270.42802	25074.5785	20479.89624	1958.49546	3.5
Sa_aIL1B_3	Sa_aIL1B	16800000	93431.7719	45305.499	46673.4555	12783.4352	18862.8649	16459.60625	811.269518	3.5
Sa_aIL1B_4	Sa_aIL1B	5920000	41472.5	17445	23242.5	9867.5	6537.5	5380	302.5	4
Sa_aIL1B_5	Sa_aIL1B	NA	NA	NA	NA	NA	NA	NA	NA	4.5
Sa_aIL1R_1	Sa_aIL1R	5200000	34088.003	18144.0391	15329.0711	3228.65739	8725.08462	7583.678074	485.144791	4
Sa_aIL1R_2	Sa_aIL1R	12840000	20236.1226	12377.7962	7553.85253	2381.93869	7378.83181	6460.23198	452.568351	3
Sa_aIL1R_3	Sa_aIL1R	11520000	79083.3333	46520.202	31358.5859	8810.60606	24752.5253	21333.33333	1388.88889	4
Sa_aIL1R_4	Sa_aIL1R	5280000	112613.049	61634.3669	48478.6822	11527.7778	32984.4961	27819.76744	2283.59173	4
Sa_aIL1R_5	Sa_aIL1R	NA	NA	NA	NA	NA	NA	NA	NA	3.5
										
										
										
										
										
										
										
										
										
										
										
										
										
										
