Sample	Kallisto_mqc-generalstats-kallisto-percent_aligned	Kallisto_mqc-generalstats-kallisto-pseudoaligned_reads
CL29075	63.50331397979214	27804331.0
CL29077	70.73932391806306	23413155.0
CL29085	66.35163919768755	28530051.0
CL29107	73.81930804710707	35687771.0
CL29118	65.82517833774271	21316311.0
CL29137	62.32337859231235	22760802.0
CL29148	66.73343533586728	24691630.0
CL29150	71.88130028692353	30139569.0
CL29151	62.71073205757526	22287603.0
CL29159	66.45795094312994	24412568.0
CL29161	65.3306328386448	23735674.0
CL29168	61.59963700477166	22178876.0
CL29170	65.60569989667208	21505616.0
CL29180	67.74463964755682	26568023.0
CL29201	70.25287806324985	35185410.0
CL29213	67.04094342758357	23477430.0
CL29218	64.40818281449019	22519431.0
CL29219	60.782832955745455	24106522.0
CL29223	67.1367207026457	29147175.0
CL29231	63.08059789715357	29770217.0
CL29234	59.37409380223093	20444293.0
CL29246	62.22400349516516	19093232.0
CL29253	60.58504365102285	27083864.0
CL29254	69.45432726184261	27820858.0
CL29256	58.43762830655127	21587058.0
CL29257	67.2629478932802	21070183.0
CL29258	68.88099239239988	24619549.0
CL29264	65.61449225275385	26450854.0
CL29270	69.53529607484455	30708724.0
CL29271	61.98073424903166	27055426.0
CL29272	57.21177126223691	26622988.0
CL29274	31.504223362319824	15290583.0
CL29276	65.84202041842998	24277065.0
CL29289	61.45961629957263	32292996.0
CL29291	63.84071853244833	25229068.0
CL29297	67.01632088049165	33857225.0
CL29298	66.06735324214196	26424806.0
CL29303	48.69331818048285	20519971.0
CL29491	67.25997094459547	30844477.0
CL29498	60.08295129369212	26542271.0
CL29513	49.19842203371326	27591738.0
CL29519	62.07251415156213	33106219.0
CL29529	66.18125826795189	27822325.0
CL29539	64.8989610126833	27686647.0
CL29558	39.724656135048455	18797575.0
CL29663	42.965395297134975	20742165.0
CL29680	34.78611423391491	15210521.0
CL29687	56.69211429502122	31633435.0
CL29727	62.80265733007282	22844471.0
CL29770	35.882564138461696	15332038.0
CL29776	56.46826729686296	32282381.0
HS1	68.69210102486053	23069209.0
HS2	67.99655117203972	27269377.0
HS3	73.54833448486421	31800898.0
HS4	77.83358189701653	37070815.0
HS5	61.88339528148574	23605798.0
HS6	52.15349305169783	19944616.0
