Sample	total_reads	pseudoaligned_reads	not_pseudoaligned_reads	percent_aligned
CL29075	43784063.0	27804331.0	15979732.0	63.50331397979214
CL29077	33097793.0	23413155.0	9684638.0	70.73932391806306
CL29085	42998261.0	28530051.0	14468210.0	66.35163919768755
CL29107	48344765.0	35687771.0	12656994.0	73.81930804710707
CL29118	32383218.0	21316311.0	11066907.0	65.82517833774271
CL29137	36520488.0	22760802.0	13759686.0	62.32337859231235
CL29148	37000388.0	24691630.0	12308758.0	66.73343533586728
CL29150	41929638.0	30139569.0	11790069.0	71.88130028692353
CL29151	35540333.0	22287603.0	13252730.0	62.71073205757526
CL29159	36733856.0	24412568.0	12321288.0	66.45795094312994
CL29161	36331615.0	23735674.0	12595941.0	65.3306328386448
CL29168	36004881.0	22178876.0	13826005.0	61.59963700477166
CL29170	32780103.0	21505616.0	11274487.0	65.60569989667208
CL29180	39217897.0	26568023.0	12649874.0	67.74463964755682
CL29201	50083941.0	35185410.0	14898531.0	70.25287806324985
CL29213	35019540.0	23477430.0	11542110.0	67.04094342758357
CL29218	34963618.0	22519431.0	12444187.0	64.40818281449019
CL29219	39660083.0	24106522.0	15553561.0	60.782832955745455
CL29223	43414654.0	29147175.0	14267479.0	67.1367207026457
CL29231	47193936.0	29770217.0	17423719.0	63.08059789715357
CL29234	34433019.0	20444293.0	13988726.0	59.37409380223093
CL29246	30684673.0	19093232.0	11591441.0	62.22400349516516
CL29253	44703878.0	27083864.0	17620014.0	60.58504365102285
CL29254	40056335.0	27820858.0	12235477.0	69.45432726184261
CL29256	36940339.0	21587058.0	15353281.0	58.43762830655127
CL29257	31325096.0	21070183.0	10254913.0	67.2629478932802
CL29258	35742152.0	24619549.0	11122603.0	68.88099239239988
CL29264	40312518.0	26450854.0	13861664.0	65.61449225275385
CL29270	44162786.0	30708724.0	13454062.0	69.53529607484455
CL29271	43651348.0	27055426.0	16595922.0	61.98073424903166
CL29272	46534109.0	26622988.0	19911121.0	57.21177126223691
CL29274	48535026.0	15290583.0	33244443.0	31.504223362319824
CL29276	36871689.0	24277065.0	12594624.0	65.84202041842998
CL29289	52543439.0	32292996.0	20250443.0	61.45961629957263
CL29291	39518772.0	25229068.0	14289704.0	63.84071853244833
CL29297	50520865.0	33857225.0	16663640.0	67.01632088049165
CL29298	39996768.0	26424806.0	13571962.0	66.06735324214196
CL29303	42141246.0	20519971.0	21621275.0	48.69331818048285
CL29491	45858594.0	30844477.0	15014117.0	67.25997094459547
CL29498	44176044.0	26542271.0	17633773.0	60.08295129369212
CL29513	56082567.0	27591738.0	28490829.0	49.19842203371326
CL29519	53334748.0	33106219.0	20228529.0	62.07251415156213
CL29529	42039583.0	27822325.0	14217258.0	66.18125826795189
CL29539	42661156.0	27686647.0	14974509.0	64.8989610126833
CL29558	47319667.0	18797575.0	28522092.0	39.724656135048455
CL29663	48276444.0	20742165.0	27534279.0	42.965395297134975
CL29680	43725841.0	15210521.0	28515320.0	34.78611423391491
CL29687	55798651.0	31633435.0	24165216.0	56.69211429502122
CL29727	36375007.0	22844471.0	13530536.0	62.80265733007282
CL29770	42728379.0	15332038.0	27396341.0	35.882564138461696
CL29776	57169066.0	32282381.0	24886685.0	56.46826729686296
HS1	33583496.0	23069209.0	10514287.0	68.69210102486053
HS2	40104059.0	27269377.0	12834682.0	67.99655117203972
HS3	43238094.0	31800898.0	11437196.0	73.54833448486421
HS4	47628304.0	37070815.0	10557489.0	77.83358189701653
HS5	38145609.0	23605798.0	14539811.0	61.88339528148574
HS6	38242148.0	19944616.0	18297532.0	52.15349305169783
