Module	Section	Sample Name	Source
Kallisto	all_sections	CL29159	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29159.log
Kallisto	all_sections	CL29498	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29498.log
Kallisto	all_sections	CL29272	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29272.log
Kallisto	all_sections	CL29257	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29257.log
Kallisto	all_sections	CL29539	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29539.log
Kallisto	all_sections	HS6	/home/amorimc/3rdDataset/kallisto_outputs/human/HS6.log
Kallisto	all_sections	CL29180	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29180.log
Kallisto	all_sections	CL29148	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29148.log
Kallisto	all_sections	HS1	/home/amorimc/3rdDataset/kallisto_outputs/human/HS1.log
Kallisto	all_sections	CL29276	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29276.log
Kallisto	all_sections	HS3	/home/amorimc/3rdDataset/kallisto_outputs/human/HS3.log
Kallisto	all_sections	CL29663	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29663.log
Kallisto	all_sections	CL29298	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29298.log
Kallisto	all_sections	CL29491	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29491.log
Kallisto	all_sections	CL29291	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29291.log
Kallisto	all_sections	HS4	/home/amorimc/3rdDataset/kallisto_outputs/human/HS4.log
Kallisto	all_sections	CL29253	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29253.log
Kallisto	all_sections	CL29687	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29687.log
Kallisto	all_sections	CL29727	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29727.log
Kallisto	all_sections	CL29274	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29274.log
Kallisto	all_sections	CL29150	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29150.log
Kallisto	all_sections	CL29264	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29264.log
Kallisto	all_sections	CL29223	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29223.log
Kallisto	all_sections	CL29107	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29107.log
Kallisto	all_sections	CL29118	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29118.log
Kallisto	all_sections	CL29271	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29271.log
Kallisto	all_sections	CL29231	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29231.log
Kallisto	all_sections	CL29297	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29297.log
Kallisto	all_sections	HS5	/home/amorimc/3rdDataset/kallisto_outputs/human/HS5.log
Kallisto	all_sections	CL29161	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29161.log
Kallisto	all_sections	CL29168	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29168.log
Kallisto	all_sections	CL29529	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29529.log
Kallisto	all_sections	CL29289	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29289.log
Kallisto	all_sections	CL29258	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29258.log
Kallisto	all_sections	CL29170	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29170.log
Kallisto	all_sections	CL29213	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29213.log
Kallisto	all_sections	CL29075	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29075.log
Kallisto	all_sections	CL29218	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29218.log
Kallisto	all_sections	CL29558	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29558.log
Kallisto	all_sections	CL29680	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29680.log
Kallisto	all_sections	CL29770	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29770.log
Kallisto	all_sections	CL29201	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29201.log
Kallisto	all_sections	CL29085	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29085.log
Kallisto	all_sections	CL29151	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29151.log
Kallisto	all_sections	CL29077	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29077.log
Kallisto	all_sections	CL29256	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29256.log
Kallisto	all_sections	CL29219	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29219.log
Kallisto	all_sections	CL29270	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29270.log
Kallisto	all_sections	HS2	/home/amorimc/3rdDataset/kallisto_outputs/human/HS2.log
Kallisto	all_sections	CL29776	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29776.log
Kallisto	all_sections	CL29254	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29254.log
Kallisto	all_sections	CL29234	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29234.log
Kallisto	all_sections	CL29246	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29246.log
Kallisto	all_sections	CL29303	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29303.log
Kallisto	all_sections	CL29137	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29137.log
Kallisto	all_sections	CL29513	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29513.log
Kallisto	all_sections	CL29519	/home/amorimc/3rdDataset/kallisto_outputs/human/CL29519.log
